[0.426776648, 1.371145368, 1.545567274, 0.899852753, 1.487518072, 0.876782954, 0, 1.333038211, 1.251223683, 0.923228323],0
[1.679206967, 0.782974243, 0.915132344, 1.057486892, 0.867978394, 0.941572189, 2.173076153, 0.710258305, 0.956072032, 0.564085424],1
[1.652454495, 0.867066264, 1.049050212, 1.058327317, 1.076568007, 0.723029554, 2.173076153, 0.336919725, 0.437076241, 1.00989151],0
[1.352157712, 0.940623343, 1.044401288, 1.14717555, 1.059071064, 0.833120584, 1.086538076, 0.797553658, 0.439965874, 0.732940853],0
[0.296348035, 0.812135041, 0.875965893, 0.986497283, 0.631998181, 0.961802483, 1.086538076, 1.130996227, 1.270698547, 0.990642011],0
[0.528664112, 0.875041783, 0.911922991, 1.066830873, 0.457944483, 1.211056828, 2.173076153, 0.73167032, 1.137444496, 0.943307877],0
[0.152097598, 0.765054166, 0.591185093, 0.874230683, 0.945203245, 0.654597998, 0, 1.197977543, 1.052826047, 1.14839077],1
[0.98934108, 1.800803185, 2.474146605, 3.480661154, 1.557597518, 0.99731952, 0, 0.562752962, 0.651760161, 4.411000252],0
[0.991221488, 0.592169702, 0.717212021, 0.672709405, 0.579324067, 0.787618995, 2.173076153, 0.327952296, 1.008208752, 0.317340314],0
[1.112223625, 1.056779742, 1.110545278, 1.143285513, 0.920927346, 1.40301156, 2.173076153, 0.457339734, 1.142826915, 1.603429914],1
[0.960013032, 2.748848677, 3.400742054, 5.134180069, 1.555032492, 1.118998408, 2.173076153, 0.357782751, 1.588522196, 9.381001472],1
[0.856961727, 0.836929739, 1.011992574, 1.134141922, 0.513366878, 0.901198685, 0, 0.663224995, 0.517317295, 0.68835485],1
[0.536293209, 0.747750103, 0.661522985, 0.891365886, 0.885383785, 0.712778687, 0, 1.405326843, 0.785735726, 0.788359761],0
[1.118046522, 1.05734098, 1.109989047, 0.743153632, 0.771973968, 1.736025214, 0, 0.367482245, 3.15856576, 0.803115308],1
[1.046164274, 0.736831903, 0.727937579, 0.979234695, 0.44356212, 0.847316086, 0, 1.062001705, 0.630423009, 0.859416783],0
[0.913255513, 0.920804799, 0.946642756, 1.180177093, 0.670473218, 1.24463737, 0, 0.650231302, 0.82033205, 0.80667299],1
[0.967416108, 0.766311467, 0.808070004, 1.073943257, 0.725345969, 1.006755829, 1.086538076, 1.01002717, 0.291650444, 0.624902546],1
[1.345378757, 0.996985853, 1.104075909, 0.990187049, 1.565200925, 1.323821902, 0, 3.276228905, 0.951208472, 0.842008829],0
[0.616883814, 0.70021373, 0.706367493, 0.966173232, 0.687054157, 0.772455275, 0, 1.196879506, 0.858092964, 0.525977552],1
[0.66976285, 0.691847146, 0.758183956, 0.886173546, 0.692092538, 0.988989651, 1.086538076, 0.969765186, 0.953149736, 0.815110087],1
[1.584870338, 1.492878318, 1.386524796, 1.748355508, 1.059529066, 1.084336877, 2.173076153, 2.299692392, 0.745567918, 1.751715302],0
[1.014426351, 0.785911024, 0.828013122, 0.860139608, 1.116783619, 0.927059054, 0, 0.568426251, 1.422494531, 0.7862764],0
[0.834080756, 0.724288881, 0.778263927, 0.979935884, 0.528848469, 0.973498106, 0, 0.907725096, 0.122714296, 0.94410044],1
[1.074354649, 0.989241004, 1.085504055, 1.231143236, 1.531672597, 0.754648149, 1.086538076, 1.148015976, 1.62638104, 0.868875563],0
[0.610768557, 0.668417215, 0.626199365, 0.835630476, 0.45785287, 0.697978616, 0, 0.417992771, 2.059360027, 1.074551463],0
[0.156322196, 0.662854493, 0.596595466, 0.975467086, 0.389605492, 0.636386156, 0, 0.282749057, 1.365528464, 0.897712767],0
[0.722167075, 0.786886692, 0.892738342, 0.847428679, 1.069514275, 0.549256027, 2.173076153, 2.138827324, 0.645199239, 1.024903655],1
[1.599005103, 0.784493446, 0.917526662, 1.045683146, 1.193550348, 0.750150204, 2.173076153, 0.68134284, 0.687990308, 0.678866386],1
[1.02532959, 0.930348396, 1.020778775, 1.183332562, 1.840297341, 0.740145206, 0, 0.719042718, 0.497588187, 0.91894865],1
[0.941706657, 1.179161787, 1.175124764, 1.475110173, 0.677985013, 0.940537393, 2.173076153, 0.807070076, 1.545700192, 2.756974936],1
[0.331426412, 0.632199824, 0.659994125, 1.061449289, 0.861749113, 0.619485736, 2.173076153, 0.327403247, 0.610982478, 0.998175979],0
[0.609419882, 1.088193059, 0.99089247, 0.893408298, 1.122096777, 0.82880193, 0, 0.435561627, 1.378188252, 0.842861772],0
[0.893787801, 0.909636319, 0.894888818, 1.068795443, 0.798540115, 0.94687438, 2.173076153, 1.230736136, 0.504843175, 1.248293042],1
[0.196266711, 0.7602579, 0.658759773, 0.63903445, 0.240468949, 0.991049111, 0, 1.351705194, 1.189203501, 0.922793865],1
[0.592874646, 0.736810446, 0.823420644, 0.489814907, 1.148754478, 0.753551781, 2.173076153, 1.538923383, 0.475660056, 0.884323299],1
[0.91579175, 1.159010768, 1.027896523, 1.014256477, 1.425957918, 0.978743851, 0, 0.726912141, 1.154318452, 0.903738141],1
[1.133390069, 0.723661244, 0.824625313, 1.270984411, 1.080049157, 0.692440808, 2.173076153, 0.847881138, 0.282148391, 0.550906897],0
[1.826187134, 0.858138502, 1.015698671, 0.858720481, 1.069697499, 0.967729688, 2.173076153, 0.509863317, 0.941979527, 0.640408397],1
[0.730924487, 1.465574861, 1.661594272, 0.781714857, 0.668457866, 0.683404028, 0, 0.5111444, 0.762469292, 0.820444524],0
[0.662685275, 0.764976025, 0.922023892, 1.283572912, 0.476723969, 0.667850912, 1.086538076, 0.405548155, 0.315626413, 1.909203053],0
[1.526158929, 1.167645216, 1.350546956, 0.583577275, 0.488816112, 0.811071634, 0, 0.690310299, 0.738077581, 0.867384076],1
[0.838916123, 0.92784375, 1.143846273, 1.347572684, 0.670473218, 0.813996792, 1.086538076, 0.517915726, 1.037836909, 0.945969343],1
[1.38512814, 0.814483285, 0.947835505, 0.77990067, 1.727254152, 1.32692647, 0, 0.301049978, 2.377836466, 0.318840981],1
[0.498199075, 0.844130993, 0.937115848, 0.845786929, 0.996136844, 0.900635183, 2.173076153, 0.402437001, 1.115250111, 0.6903584],0
[1.009464622, 0.908770144, 1.068478823, 1.072078824, 2.244560003, 1.072518468, 0, 2.005413771, 0.263513625, 0.995064139],1
[0.779935956, 0.783034861, 0.849116266, 0.843232512, 0.294059157, 1.184110403, 0, 1.445588827, 0.320280343, 0.882347107],1
[0.555874765, 0.534512818, 0.543178856, 0.639385045, 0.551109016, 0.521377206, 2.173076153, 0.981294751, 0.462538213, 0.916199446],1
[1.26896143, 1.0728755, 1.138087869, 0.838641226, 0.995862067, 1.481345654, 0, 0.529262304, 0.432281405, 0.687028706],1
[0.929499745, 0.859434903, 1.007935524, 0.624281108, 1.033787489, 0.795651734, 0, 1.168330073, 0.164745867, 0.981014431],1
[0.420095652, 0.66784817, 0.697129071, 0.596711159, 1.030489564, 1.098368526, 0, 1.030158162, 2.032593966, 0.595612645],1
[1.321067691, 0.864477456, 1.037158728, 0.949499905, 0.807242811, 0.825682163, 0, 0.989896178, 0.492501259, 0.820032835],0
[0.896529377, 0.849214673, 0.943177581, 0.85889852, 1.522878408, 0.617108703, 0, 0.485340118, 0.706156075, 0.844722748],1
[0.82286942, 0.787281692, 0.85969907, 1.063413739, 1.388399005, 1.040008545, 0, 0.751618326, 0.755016744, 0.825079858],1
[0.709784806, 0.702655852, 0.848259628, 0.9270944, 0.704276264, 0.916936219, 2.173076153, 1.58229661, 0.892789006, 0.396235824],1
[1.256730795, 1.231500387, 1.183325052, 0.851669371, 1.199321628, 0.962893665, 0, 3.35272646, 0.697176278, 0.807027698],0
[4.729162216, 2.514490604, 2.950378418, 1.159196377, 1.824998975, 0.769453287, 2.173076153, 0.918705642, 1.196276307, 0.931509197],0
[0.843411744, 0.770679533, 0.776083708, 0.945225775, 0.695298791, 0.966992021, 2.173076153, 0.517549753, 0.451345682, 1.069421172],1
[0.317063361, 0.799852014, 0.805699468, 1.054403782, 0.636212111, 0.842556894, 0, 0.870757282, 1.172585607, 1.029719234],0
[1.068097115, 1.316298127, 1.269004583, 1.599720359, 0.842878044, 1.698730588, 0, 0.447274238, 2.88547802, 2.843900442],1
[0.852466106, 0.815765977, 0.863256395, 0.951430976, 1.24384284, 1.200969815, 1.086538076, 1.31144321, 0.322419226, 1.475989342],1
[0.784904122, 1.301827312, 1.588139296, 2.045392036, 1.792386889, 1.066078901, 0, 0.708062172, 0.739381552, 2.093704462],1
[0.533553183, 0.794537663, 0.890394449, 0.754066944, 1.330594778, 1.175447583, 1.086538076, 0.509680331, 1.150566339, 0.849222362],1
[0.301993191, 0.838634789, 0.902877986, 0.853772938, 0.914698064, 1.044552565, 0, 0.469601333, 1.25552547, 0.841234505],0
[0.937945783, 1.13102901, 1.371774912, 0.850578606, 0.470036656, 1.800548077, 0, 0.957503557, 1.546365023, 0.726203918],1
[0.784342289, 0.816098392, 0.804173589, 0.74392724, 0.618806779, 1.121283293, 2.173076153, 1.765305638, 0.536694229, 0.955224097],1
[0.741991997, 0.857989907, 0.915953279, 1.141510129, 1.067132473, 1.081365705, 2.173076153, 0.850077271, 0.98948127, 0.895834684],1
[0.872803032, 0.767660558, 0.897414029, 0.865799427, 0.783791304, 0.963252306, 2.173076153, 0.478751779, 1.870658517, 0.738563657],1
[0.629541039, 0.785711586, 0.879493475, 0.877430618, 0.94465363, 0.895209968, 1.086538076, 0.856299579, 1.672590852, 0.867738724],1
[1.155038476, 1.345597863, 1.174883723, 1.44048357, 0.798540115, 0.824191391, 2.173076153, 1.309064031, 0.5423944, 0.97716248],1
[1.065521359, 0.75610888, 0.777508438, 0.962828517, 1.184206486, 0.725365639, 0, 0.76973629, 0.142451659, 0.809341311],0
[1.570870042, 0.67452544, 0.904082596, 0.567989171, 0.604882419, 0.824939311, 2.173076153, 0.369678378, 1.44777441, 0.247926474],0
[0.849187315, 0.977898479, 0.937404394, 0.824388742, 0.418644994, 0.974742949, 1.086538076, 0.86050874, 0.916292489, 0.398061454],0
[0.508147895, 0.861049891, 0.916994333, 0.943823338, 0.708032191, 0.663537502, 2.173076153, 0.30800429, 2.484127045, 1.183774471],0
[0.889284253, 0.763202548, 0.872173607, 0.942231715, 0.925782502, 0.901577771, 2.173076153, 0.731487393, 0.29895696, 0.799192607],1
[0.42156446, 0.746496797, 0.727541983, 1.152679563, 0.523443639, 0.578067124, 0, 0.55488354, 1.528295517, 0.801272571],0
[0.548821688, 0.538028359, 0.545588076, 0.767479122, 0.506313086, 0.680934787, 0, 0.292265534, 0.608927786, 0.976879656],0
[1.324638844, 0.72475028, 0.823111296, 1.103438616, 1.085270762, 0.674520969, 2.173076153, 0.621864915, 0.738684058, 0.896213293],1
[1.231250525, 1.027036309, 1.26457572, 1.13179338, 1.100477457, 1.010608196, 0, 0.622779906, 0.504590631, 1.118238807],1
[0.758440077, 0.823246777, 0.97289747, 1.076853752, 1.040108323, 0.985521495, 2.173076153, 1.531603098, 1.185320735, 0.940292954],1
[1.223602414, 0.840126634, 0.987584949, 1.097828984, 1.379604697, 0.601688802, 0, 1.491707206, 0.862836301, 0.876597762],1
[1.099637508, 0.886611104, 1.069034934, 0.929103494, 1.146097898, 1.011013031, 2.173076153, 0.462097973, 0.214907214, 1.08907783],0
[0.79190588, 0.913875282, 0.918993056, 1.141348839, 0.920835733, 1.122666478, 0, 0.602465928, 1.479780078, 0.959380507],1
[0.496964157, 0.750790596, 0.717789054, 0.92963773, 0.547444701, 0.723526478, 0, 0.639433742, 0.873975575, 1.531054735],1
[0.781573892, 1.489714622, 1.015264392, 1.187601089, 1.369985938, 1.233828068, 0, 0.710807323, 0.43595615, 1.622701168],1
[0.887000918, 1.08861351, 1.132573485, 1.204363465, 0.529581308, 1.034332395, 0, 1.574244142, 0.558163643, 0.907485247],1
[0.956678808, 0.768689036, 0.9144333, 1.119744778, 0.483136475, 0.673972845, 0, 0.390907437, 0.823982775, 0.679152608],1
[0.918754578, 0.786616862, 0.858890057, 0.874319673, 1.036810517, 1.045648932, 2.173076153, 0.813292384, 0.959348142, 0.651259601],1
[0.69346875, 0.749200881, 0.84915489, 0.888388455, 1.334259033, 0.605766594, 0, 1.538923383, 1.336596251, 0.799265623],1
[0.643340707, 1.194629908, 1.115322113, 1.342469335, 1.084629416, 1.382627606, 1.086538076, 0.885946989, 1.461200356, 2.127480507],0
[0.298939526, 0.800526619, 0.721774697, 0.85844779, 0.810815513, 1.01105392, 0, 0.923646927, 1.031308532, 0.921726465],0
[1.04118681, 0.63552767, 0.710037827, 0.806457698, 0.591049731, 0.734095037, 2.173076153, 0.975438476, 0.632671833, 0.803242981],0
[0.760356843, 0.733189225, 0.788284481, 0.992435336, 0.434584618, 0.942740202, 0, 0.319350868, 1.244755507, 0.864282429],0
[0.777470112, 0.767904997, 0.873836219, 0.906453133, 0.928072691, 0.785395741, 2.173076153, 1.310711145, 0.945504785, 0.751851618],1
[1.747905254, 0.794727266, 0.994967341, 0.807131112, 1.173946381, 0.703859746, 1.086538076, 1.280148506, 0.111950554, 0.685101569],0
[0.355411887, 0.561958849, 0.585408866, 0.796406984, 1.149762154, 0.709961116, 0, 0.463745058, 1.258310318, 0.812561572],1
[0.762057126, 0.750090599, 0.851932943, 0.840778291, 1.265004039, 0.673173606, 0, 0.459352821, 0.658049643, 0.558308661],1
[0.984142303, 1.14466691, 1.455907822, 1.543456316, 1.278653502, 0.930962682, 0, 0.730023265, 0.80673784, 1.986082554],1
[0.876895666, 1.053516388, 1.086372495, 1.153319597, 0.790661871, 1.552635908, 0, 0.787122071, 1.283263803, 1.535593033],1
[2.080524683, 1.081109166, 1.311996102, 0.895929396, 0.868344843, 0.925865412, 0, 1.45437324, 0.455735087, 0.72676152],0
[0.442928433, 0.782168686, 0.627656817, 0.995195687, 0.645006478, 0.676549613, 0, 0.406463176, 1.648358941, 1.368709326],1
[0.82812351, 2.320645571, 3.151549578, 2.279686689, 1.466906428, 1.52761054, 0, 1.631709099, 0.075868636, 3.433552742],0
[0.342021495, 0.810148537, 0.838946879, 1.032972217, 0.771790802, 1.052882314, 0, 0.449104339, 1.667392254, 0.878488421],1
[1.078976631, 1.118063688, 0.998691201, 0.912624955, 1.095164299, 0.83967787, 0, 0.694336474, 0.787567019, 0.806271613],0
[0.955872953, 0.73437804, 0.946972907, 0.854669034, 1.033146143, 0.704792082, 2.173076153, 0.604845047, 1.391351223, 0.481277585],1
[0.743296444, 0.792251945, 0.923998892, 0.622199774, 0.630074441, 1.058230639, 2.173076153, 0.738624692, 0.855584741, 0.902120054],1
[0.843569696, 0.810433984, 0.940598786, 0.749881923, 1.279569507, 1.039250374, 2.173076153, 0.921084821, 0.520050585, 0.918931603],1
[1.804641485, 0.912446022, 1.081655264, 0.888394058, 0.991464913, 0.931249559, 0, 0.775958598, 0.929455578, 0.840194643],0
[0.786459029, 0.941610754, 1.094192147, 1.271596551, 0.534619749, 0.910804093, 2.173076153, 0.685003042, 0.953854144, 0.981556058],1
[1.058165669, 0.783005476, 0.748549938, 0.977409303, 0.636120558, 0.921290636, 0, 0.729291201, 1.072792292, 0.886436343],0
[0.767594039, 0.787811518, 0.876391232, 1.059100747, 0.575384915, 0.962350607, 2.173076153, 0.57977283, 1.207978964, 0.896962404],1
[0.123605415, 0.688585758, 0.454643846, 0.739502907, 1.009328365, 0.630453825, 0, 1.338162541, 1.51841712, 0.88241899],1
[1.39452219, 0.949623406, 1.054793715, 0.961242437, 0.814296544, 1.259760141, 1.086538076, 0.677682638, 1.875520349, 0.896509767],1
[0.812076807, 0.71576196, 0.910296023, 0.601881206, 0.769683778, 0.700324953, 2.173076153, 0.469784349, 1.680991769, 0.37872985],1
[0.607793868, 0.737383306, 0.784849107, 0.715772867, 0.530222595, 0.946490169, 0, 2.039087296, 0.422665954, 1.027131915],1
[0.837122619, 1.048683047, 0.947808683, 1.088039756, 0.675786436, 1.368027329, 0, 0.652061403, 1.286237478, 0.764510155],0
[1.45460844, 0.666839302, 0.858458698, 0.693573356, 0.670839667, 0.672533274, 2.173076153, 0.753082454, 0.96830219, 0.562133253],0
[0.375208348, 0.932487488, 0.736253917, 0.926287413, 0.878604829, 0.800579906, 0, 1.350607157, 0.602806747, 0.740135014],0
[0.794797599, 1.076307058, 0.97740072, 0.974098027, 0.847183585, 0.912807167, 2.173076153, 1.792208076, 1.576133966, 0.859664202],0
[0.260279685, 0.533902764, 0.532747746, 0.697224081, 0.776279509, 0.716041982, 0, 1.219572544, 1.191101789, 1.023453236],0
[0.55956924, 0.74621129, 0.687069774, 0.985823929, 0.661953747, 0.570177913, 0, 0.561654925, 1.167663455, 0.880971968],1
[0.880435228, 0.719553232, 0.812266767, 0.866673112, 0.488632888, 0.795431495, 0, 0.859227717, 0.254341394, 1.103010058],1
[1.720647216, 1.43217504, 1.543369174, 0.863105834, 0.796066701, 1.097390056, 2.173076153, 1.144904852, 0.683697164, 0.75641638],0
[0.16184333, 0.913159668, 0.720712841, 1.080543518, 0.683389843, 0.665812016, 2.173076153, 0.870940268, 1.36879611, 1.391983032],1
[0.676151574, 0.681691527, 0.636089146, 0.848792195, 1.755835533, 0.91257149, 0, 1.233664393, 0.169501543, 0.649410009],1
[0.712411106, 0.915202975, 0.972522676, 1.091440201, 1.033604264, 0.899251938, 2.173076153, 1.391235113, 1.443075776, 0.662008107],1
[0.73900944, 0.658912599, 0.651100814, 0.918301404, 0.426614821, 0.839529335, 2.173076153, 0.607407153, 1.310045123, 0.876777947],1
[0.922025502, 0.675239086, 0.765985668, 0.714025438, 0.728002548, 1.019337654, 2.173076153, 0.333442569, 1.567157626, 0.888872027],0
[0.929886937, 0.731527269, 0.756527185, 0.984638512, 0.425698757, 0.757173717, 0, 0.912483335, 0.548110127, 0.917716026],0
[2.126199722, 1.279410243, 1.577955127, 1.506726027, 2.051726818, 1.513409853, 2.173076153, 1.189925075, 0.428993255, 2.37404871],0
[0.870061398, 0.804869294, 0.903446019, 0.877580881, 0.693833053, 0.938293517, 2.173076153, 0.625708044, 0.488890111, 0.849494934],1
[0.31626302, 0.777388036, 0.795857191, 1.253053308, 2.389849186, 0.511710346, 0, 0.425679147, 0.536936462, 2.153285503],1
[0.594518006, 0.813429415, 0.840374589, 0.967714727, 1.459577799, 1.164940476, 0, 1.568021894, 0.80654192, 0.88211],1
[0.947979987, 1.107458353, 1.256744266, 1.194006681, 1.176877975, 1.591749191, 2.173076153, 0.75564456, 1.067796469, 1.090124607],0
[0.760385275, 1.447484851, 1.053026915, 0.875104368, 0.970944881, 1.127789378, 0, 0.322645009, 1.342203736, 0.820669115],0
[0.687452972, 0.651768088, 0.707140803, 0.959717572, 1.813273311, 0.577616334, 0, 0.6921404, 0.730697215, 0.691462219],1
[0.476920426, 0.693999887, 0.649277508, 0.853895426, 0.677618623, 0.909569502, 0, 0.347351253, 1.191385269, 0.541151643],0
[0.80369395, 0.801682174, 0.773490012, 0.908579051, 2.25985837, 1.099869609, 0, 0.596426666, 1.702480078, 1.308991551],1
[0.315165579, 0.915083706, 0.683658183, 0.86950022, 0.397300482, 1.013159513, 0, 0.586727202, 1.548818231, 0.787322044],0
[0.951195598, 0.838622987, 0.964319408, 1.316975236, 1.133639336, 0.793085158, 0, 0.950366199, 0.720650554, 1.907754898],1
[0.727391124, 0.899238229, 0.748942554, 0.998707294, 0.938515902, 0.747081578, 0, 1.066393971, 1.25520587, 1.465966105],0
[1.592210293, 0.877307951, 1.009080648, 0.92026037, 0.829869747, 0.780882418, 1.086538076, 0.799017668, 1.052970409, 1.207333207],1
[0.965298712, 0.868374348, 1.08972466, 0.915051341, 1.364214659, 0.760857046, 2.173076153, 0.796638548, 1.821164012, 0.621979892],1
[1.087327957, 0.917351782, 1.113347054, 0.679259658, 0.91414845, 1.147220492, 0, 1.019543648, 0.62494266, 0.83685118],1
[0.872431636, 1.258911133, 1.429986238, 1.066480279, 1.652410984, 1.918133736, 1.086538076, 0.611982405, 0.92990911, 0.872565627],1
[0.226253733, 1.128444076, 0.842655957, 0.64022541, 1.443271756, 1.332412958, 0, 1.302292824, 1.690763593, 0.887755632],1
[1.796456099, 1.280073047, 1.218847871, 1.177099586, 0.795700312, 1.473261833, 2.173076153, 0.611799419, 0.891619086, 1.202646613],0
[0.829837978, 0.677845478, 0.700290859, 0.937479019, 0.38374263, 0.714920104, 0, 1.292959213, 0.744504511, 0.547356009],0
[1.721034288, 1.110709906, 1.2687428, 0.981126845, 0.704825938, 1.110048771, 0, 0.708245218, 0.914273858, 1.224768519],1
[0.647701263, 0.947163701, 1.019556403, 1.191218495, 1.144540548, 1.319595575, 2.173076153, 1.304305792, 0.949280858, 1.011988521],0
[2.448863983, 1.366966844, 1.750022173, 1.738883615, 1.133456111, 1.462488294, 2.173076153, 0.302880049, 0.236139551, 2.379077435],0
[0.787401497, 0.908846378, 1.029597878, 0.808105052, 2.178602934, 1.14055562, 0, 0.772298396, 0.638042212, 1.447150946],1
[0.62861824, 1.044694185, 0.958248734, 0.983942807, 0.56054455, 0.620633245, 0, 1.174552321, 0.573280036, 1.243264318],0
[0.738838732, 0.695515156, 0.80155313, 1.333286762, 0.730475903, 0.520424366, 0, 0.765710056, 0.672506273, 0.679409146],1
[0.974914074, 0.990959704, 1.073383451, 0.944853008, 0.581247807, 1.593065739, 0, 0.792063355, 1.769745231, 0.851432323],0
[1.746032715, 1.23611474, 1.351885319, 0.91838485, 1.075651884, 0.8489452, 2.173076153, 1.027047038, 1.406151533, 1.498464704],0
[0.74692452, 0.787002087, 0.6351403, 0.863356233, 0.510893464, 0.741989434, 2.173076153, 1.171624184, 0.751733661, 0.773076236],0
